id,question,ret
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？""",您好，关于您的问题： 1. 7天无理由退换货：根据官网退货/换货政策（参考文档1第X条），本店支持**购买30天内**的合格产品申请全额退款或换货，符合国家《消费者权益保护法》及《网络购买商品七日无理由退货暂行办法》规定，因此您享有法定的7天无理由退换货权利。 2. 运费承担：官网订单的退换货，我们**承担往返运费**（参考文档1第III条明确说明：“官网订单的换货与退货，我们承担往返运费”）。您无需自行垫付或承担寄回运费，售后审核通过后将为您安排上门取件或提供运费补贴。 如有其他疑问，欢迎随时联系我们，我们将竭诚为您服务！
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？""",您好，感谢您的咨询！关于售后维修服务范围及人为损坏的处理方式，说明如下： 1. **售后维修服务范围**： - 保修期内（通常为购买后12个月），因产品自身材料或工艺缺陷导致的故障，可享受免费维修或更换服务（由授权服务中心执行）； - 部分产品（如电钻）还额外提供“1年免费服务”（含正常使用磨损件更换）及电池组“2–3年免费服务”； - 维修必须由品牌授权服务中心或专业合格人员进行，自行拆修或交由非授权方维修将导致保修自动失效。 2. **人为损坏是否可维修？费用如何计算？**： - 人为损坏（如跌落、进水、改装、误用、未按说明书操作、擅自拆解等）不属于保修范围，但**仍可提供有偿维修服务**； - 维修费用根据实际故障情况、所需更换零部件及人工工时综合评估，具体金额需由授权服务中心检测后出具报价单； - 温馨提示：若产品仍在保修期内且非人为因素导致故障，建议优先通过官网售后系统提交申请，并提供购买凭证，以便快速安排免费服务。 如需进一步协助，您可拨打官方客服热线或访问售后支持网站提交服务申请。感谢您的理解与支持！
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？""",您好，关于您的问题：1. 我们支持开具正规发票，可提供增值税专用发票或普通发票（电子发票），下单时请在订单备注中注明开票需求、发票抬头及税号；2. 发票将在订单完成（签收后）的1-3个工作日内开具并发送至您预留的邮箱。关于发货时效：一般情况下，订单支付成功后1-2个工作日内发出，物流配送时间视收货地址而定，通常为2-5个工作日，偏远地区可能稍有延迟。如有加急需求，欢迎联系客服为您优先安排。
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？""",您好，关于您反馈的包装破损问题： 1. 包装破损本身不影响商品退换货权益，只要商品本身未受损坏、功能完好、配件齐全且未经使用，您仍可正常申请退换货； 2. 建议您第一时间拍摄外包装破损及内物状态的照片（含快递面单），以便我们快速核实情况； 3. 若商品因包装破损导致实物受损（如划痕、变形、无法开机等），属于运输责任，我们将为您安排免费换新或全额退款，并协助向承运方发起索赔； 4. 根据官网退货政策，您可在签收后30天内申请退换货，我们承担往返运费（官网直购订单）。请您通过售后支持网站提交申请，或提供订单号，我们将立即为您开通绿色通道处理。感谢您的理解与支持！
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？""",您好，感谢您的咨询。关于退款政策：官网订单支持30天内无理由退货，需获得授权RMA编号后寄回商品，审核通过后将按原支付方式退款。退款到账时效取决于支付渠道：信用卡/储蓄卡通常为3–7个工作日，具体以银行处理为准；第三方支付（如支付宝、微信）一般1–3个工作日内到账。所有退款均原路退回，信用卡付款将全额退至原卡账户，不会转为余额或其他形式。如有其他疑问，欢迎随时联系我们。
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的商品实物与页面图片存在明显颜色偏差的问题，我们高度重视。这可能由屏幕显示差异、拍摄光线或印刷色差导致，但若实际色差超出合理范围，属于商品描述不符，您有权申请退换货或补偿。请您提供订单号及实物照片（含包装和商品），我们将优先为您核实处理，并在24小时内给出解决方案。感谢您的理解与支持！
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验。关于您反馈的“虚假宣传、功能与实际不符”问题，我们高度重视。请您提供具体商品名称、订单号及所指不符的功能细节（例如：宣传页面截图、实际使用现象描述等），我们将立即核查产品页面信息、技术参数及用户手册内容，并在24小时内为您核实处理。如确属我方责任，我们将按国家《消费者权益保护法》及平台售后政策为您提供退换货、补偿或其他合理解决方案。感谢您的监督与支持！
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！""",您好，非常抱歉给您带来了不便！关于您反馈的少件商品补发延迟问题，我们已为您加急核查：通常补发会在3-5个工作日内完成发货，若已超时未收到，我们将立即为您重新安排补发，并同步物流单号。请您提供订单号和缺少的商品名称，我们将优先处理并全程跟进，确保尽快为您解决。感谢您的理解与支持！
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！""",您好，非常抱歉给您带来了不愉快的维修体验。我们高度重视您的反馈，正常情况下，送修商品会在7-10个工作日内完成检测与维修（具体时效视故障复杂程度及配件供应情况而定）。若已超过15个工作日仍未完成，可能是因特殊配件需调拨、技术复检或沟通确认环节延迟所致。请您提供订单号或维修单号，我们将立即为您加急核查进度，并同步维修状态。如您愿意，我们也可安排专属客服一对一跟进，确保问题尽快解决。感谢您的理解与支持！
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！""",您好，非常抱歉您收到的商品临近保质期，这确实影响了您的使用体验。根据我们的售后政策，食品、日化、个护等具有明确保质期的商品，如收货时剩余保质期不足1/3（或少于3个月，以较短者为准），您可凭订单凭证和实物照片申请换货或退款。请您提供订单号及商品外包装（含生产日期/保质期信息）的照片，我们将优先为您处理。如需进一步协助，也可联系在线客服为您加急跟进。感谢您的理解与支持！
